age,income,score1,score2,label
52,66647.77617871341,1.3982183405653323,5.397148700926472,1
37,44623.60181703372,2.0175105091592886,5.4403010009445865,1
46,33350.28,-2.692395062974758,2.1881509789450617,0
60,54911.74,1.105386139666654,4.580679111418936,0
52,37993.79414565282,1.9932387296769867,6.469974242373907,1
31,85209.55,1.8144250567478235,7.198378553210725,0
35,40884.63,0.4318954025871211,5.49053023235803,0
27,55017.89,0.6912225008546299,7.354073451455029,0
37,42590.367150738406,2.1802652880287696,6.7665627743485945,1
25,56414.27813768926,1.1533830784089898,6.2974743415414,1
59,45362.87,-0.94738210302612,4.228003053551335,0
56,48574.65,0.4151026588234111,3.457550681620555,0
44,66361.12946708225,0.635333355236533,5.912749203884067,1
43,70235.64,1.9149993112444548,1.15072829431589,0
61,24896.33,2.1992238257402024,6.5522234825641625,0
38,62260.65369060679,1.732498227280109,6.24569663177595,1
45,78454.73,-0.8100065466636168,4.683788940889665,0
59,36914.0864604777,1.7912581891254837,6.736244586523558,1
31,41216.72,0.5636885411391036,4.794984628809381,0
63,65184.08709165303,1.9821375429678967,8.359795972451948,1
63,54856.76,-1.8664030606996835,8.179088511522751,0
49,46425.27011381953,1.6912265519387313,6.80574349276946,1
47,39092.21098546122,1.520276282464728,4.976264642256519,1
63,75093.5,1.0295557612345465,4.871018680217983,0
47,59763.00200750798,0.7281536302760943,6.9477431211647716,1
38,67858.12839292281,1.7760489707034526,6.47350043700414,1
47,38200.45576991993,2.0245629001262047,6.458547424209597,1
27,55013.33,0.3465351014962307,8.37120139488491,0
55,63601.24385624441,2.1165193164876945,7.37679799201583,1
30,49544.23,-2.020039097839572,5.646041186007197,0
44,44766.67,0.4160518354218924,1.810922952633761,0
30,48993.88517364713,1.3363581454457563,6.204269938807956,1
44,52799.7,1.9255139721547987,3.655299070207175,0
58,58158.09,0.4787344732914391,6.973655091243312,0
38,38296.419151917515,0.9580521476823767,8.97794827527216,1
39,53403.93889525414,0.39562698152664577,4.967338159741962,1
41,42780.0,-0.5965373632180748,4.542978017978049,0
55,40988.950724331095,-0.42080500653582087,8.009154388408815,1
25,56412.86750495316,1.1562540976444442,6.331403381362826,1
57,41535.49,-0.1006951247022606,1.964625399276388,0
26,86612.35265491439,1.7557728250774711,7.188842470871895,1
48,29755.825324985053,2.302662942191681,4.524207395807647,1
33,30860.039980746926,2.271600735887804,7.554020608574342,1
62,72630.29757779237,1.7589676320077894,6.475590440467334,1
68,44291.42,-1.6410767825939234,6.381542588456767,0
56,31824.087152250213,2.641410480002372,7.320164566740635,1
33,52691.35,1.5591213960893648,5.499434400067949,0
27,43851.7,0.7472201757196546,7.242809390870287,0
28,30011.19,0.3296062728211417,1.2569031898887038,0
21,61234.045382922326,2.2126376404723263,6.64471865722868,1
67,41473.70889929246,2.144338414041771,9.054194237105051,1
44,40623.46,-1.7333628410380877,5.622823332182987,0
62,60525.98,-2.0341048204389702,5.053378142378569,0
42,16656.04,-0.5183417664319755,6.4320386844350645,0
34,45637.15,0.4857277510935437,5.28827843338475,0
19,33505.23,0.4107612035880083,6.276213737109838,0
43,50511.73,-0.5925740007006499,5.717869223784774,0
54,51066.65841870777,1.2048847718664013,4.257364900435991,1
69,41731.29,-1.085679708152122,4.317425767001207,0
49,39072.41677823777,1.599719287682198,5.769576154190576,1
24,41469.83,0.3999310701460516,5.239571431909041,0
31,49731.45019312249,2.1092593925207725,5.234940060825904,1
52,73698.5512424298,2.059176998123797,5.483050260588279,1
45,34344.154087422845,0.5643901331235023,8.804275746224205,1
46,64493.801054043004,2.98948931579154,5.398857748258164,1
32,70544.4669847169,1.0410486214977523,7.970141713736327,1
24,48569.93,0.0381615199558663,3.007136924364419,0
21,47205.331535279154,1.1672711253112937,7.620603072191966,1
35,55948.99,0.1853917439173404,2.1307703370647,0
41,69879.15764812625,2.2383838662989115,6.382851238673686,1
35,74030.51,0.0289882633316507,4.8648719408148775,0
22,9310.883199704864,1.6201436797341668,9.191476206734455,1
59,40968.677641169576,0.8394169421162099,10.876482874857748,1
46,44742.22479503475,2.0644099591500478,6.069117390241957,1
35,60079.00848582596,1.6782412769148514,8.035250096727765,1
57,38601.92174344811,1.6628188226646337,8.667715687292235,1
65,40294.10725091494,1.951892402878244,5.228422013797504,1
37,40730.75,0.9020003457330792,0.2536841790050594,0
39,33104.29,1.0357040188848408,2.2582451246607507,0
51,73589.97,-0.2620020062050084,6.058462484704702,0
57,82070.97,0.1560854895371349,6.966985835202888,0
54,36701.74,-0.3913457934982956,4.304303891154607,0
38,46465.76,-0.1227220792340186,5.684337206058664,0
64,49886.139021244264,1.859023755751077,6.407281859891993,1
19,43565.59,-1.8597829230304803,5.587507802158309,0
50,29693.547115571317,1.9786334407763522,5.590800752424013,1
34,65302.46,1.1054527335516489,3.5756480239987947,0
49,55079.97,2.181871194217761,2.7942222577043827,0
28,48132.72522989099,1.3539715247223896,5.0058274264092635,1
29,54321.84543997266,0.8894694594566748,9.423209525225873,1
34,42532.643815838834,2.2807736201584463,4.513857388531566,1
51,63362.62,2.1112265991353847,6.77323268299182,0
20,23233.45,-0.6963845938547099,7.744626033738537,0
66,59901.51,0.47865371438741,4.495091380524821,0
34,34417.91496465659,-0.3197969925785212,8.582711064737781,1
47,65402.84908457799,2.1692686310325437,9.048844477715427,1
40,37011.913373822455,3.3351728941845966,6.166054937073965,1
48,49292.85613862065,2.019696886704018,8.032807491454438,1
20,67135.2114602974,2.1266790172176933,7.669586712979753,1
47,12191.16,-0.4496992772907002,3.16383833762058,0
36,60872.45,0.5922523996611657,6.011436532766108,0
67,60657.5,0.0326374390584237,4.07186967343138,0
34,50285.38249404042,1.4962180708307402,6.860558229748376,1
38,48070.86734490409,1.4776223938260937,3.608874678334198,1
24,42784.5988566493,2.063637070621564,9.131804764219364,1
62,30388.74,0.2882866139732454,6.394004743280591,0
52,54363.81712176653,1.7084677727887665,6.252787459245615,1
49,58514.28,0.7282217658346382,2.848652242276387,0
25,49110.03,0.7503496126312227,0.2502988177799494,0
58,40352.32876273432,1.7575149929816867,3.817540208078101,1
60,25879.9069847983,1.1592415791475552,7.106109731594472,1
35,69848.67307362997,1.913358439099552,7.6928026306921735,1
34,50390.3,1.818170061008444,4.8904721944005045,0
47,50193.61838329512,1.5532438922658194,7.164315599198893,1
47,50188.06,1.107254436627881,6.051317390851447,0
29,69680.14820070534,1.3576712486876394,8.486841838669775,1
65,47727.61550450545,1.0419016051614922,8.53317265869853,1
42,53018.38,-0.7590861807676826,1.4369865435225493,0
36,62209.42,0.2426443682592185,6.090160764587779,0
56,33953.078967242254,1.214399827083339,7.123984072976497,1
26,33108.36,1.2139354922232886,4.498907112741357,0
33,14478.09171130093,2.5393345627004242,5.9443681506170405,1
40,59953.73,0.1606634770441252,5.881465298328122,0
31,69710.35523454039,2.1262462052997635,7.63570418900971,1
25,56447.44339850126,1.1476265672444668,5.79793754373568,1
55,52139.5286578452,2.6111213057702503,9.005136333546817,1
41,47976.99,-2.3435499732599308,6.038364678197166,0
41,60285.84,-1.7341603957902627,6.035455362720083,0
68,47080.253262121645,3.072979127443329,6.566271298728251,1
18,41611.835683204954,1.6274161347350264,5.5887648787666615,1
19,54865.10730739831,1.5351834362497843,8.411460629234536,1
58,54002.49,-0.6022574434232008,5.098362642890961,0
51,36676.45,-1.0891178758454414,6.956625692465387,0
29,69754.74258605806,1.4701583625347143,8.993278928110024,1
42,63495.59,-1.9229990537914217,2.980929447093936,0
51,65402.1,-0.2299352065829356,5.450392586479349,0
39,72009.38,-0.4899947125539282,3.734075767766411,0
44,46511.01,-1.7564771884861736,4.5616208783212215,0
43,49465.56,-3.1187630167443534,6.789777758322661,0
50,66971.89,-0.355769640045285,5.470556501161551,0
64,53246.48,-0.375543507394418,4.826860242019947,0
47,53361.005128443256,3.0111742638974155,10.63049102603457,1
58,37152.57,0.7611084074463611,5.532889238162025,0
43,76653.30936908208,2.278152489112059,7.053311564672953,1
18,69490.5207859717,1.3937403992582758,9.151040896818145,1
30,43562.2488490627,2.369303590300599,5.360832146972458,1
46,34369.685630601525,0.9333163409396117,7.697153277905487,1
31,45814.28,-0.1995840724858604,0.8198817380793582,0
44,51132.088164247674,2.1671655935547336,6.9152601745538504,1
28,32436.81346832711,1.0930603203260123,8.996373779143433,1
51,55339.48316505656,1.5648787254963474,4.930131338062362,1
50,48561.58,-2.310479921917875,1.1336027754599085,0
33,70558.73575150782,1.6601334317898855,7.121549292120706,1
44,55835.9322121939,2.3715110425716377,7.597279451779717,1
19,54582.11,0.1565398698879721,3.666471216444009,0
65,46412.75,0.7327752781855179,3.0149895764671824,0
37,45515.22,0.383552607732319,5.573173328209826,0
41,65791.58,1.0429345563554666,4.345989954815783,0
32,31078.601523607405,1.958558744118729,6.146013911366456,1
66,49153.55,-0.0652554486628972,10.114624833156562,0
48,60453.11621949566,1.2339170950000307,9.437409405992245,1
24,62497.57,0.3511120796208821,5.259050146711595,0
35,68728.32,0.8166791353178325,0.2895764543537904,0
49,62053.47,0.3157409494513626,3.256219546934505,0
40,46117.19,-0.3292956419602973,3.7556390590776343,0
47,66585.54,0.9325698010499868,3.267022986108556,0
42,53312.79,0.4380693053557856,4.75504036310804,0
60,67247.32,1.9089673606295183,2.928849133427336,0
18,61243.573154938975,2.1614369065930346,6.732156179540246,1
55,45976.510948280506,1.0323792326751362,9.078035799303327,1
46,31253.462952600403,1.833434871297845,9.51641440062368,1
45,64872.07371923226,1.3928598905313208,9.2775624764217,1
50,53324.07826659396,3.106275238379765,7.286035356072458,1
18,15322.44,-0.4189076804505418,6.350962720502751,0
32,70729.24994446801,1.5750196909485892,7.636978987958778,1
55,36011.1,-0.4776830760267716,1.5746845161101055,0
54,48358.33015696418,1.5713481245162462,6.734471278760324,1
49,59631.53,0.5419183051611162,3.3944938928587653,0
27,41799.57229912059,1.7841048340616963,5.806635646016965,1
24,46584.03,-1.2477896614056867,3.070110696463791,0
34,62806.43,-1.585750078858554,3.3153811795116077,0
28,56370.74705005295,1.2419806181837298,7.3444995296613325,1
41,36589.831613251714,0.3596749617598294,9.534222276620477,1
27,19364.83,-0.0242966712662878,2.364206423509221,0
34,48187.69854995813,2.0021201962113757,4.079769181748819,1
47,43693.43,-0.4139682431193061,3.4334598443465025,0
67,27971.084408094714,1.2487234885471097,4.259567172313682,1
63,69143.90252339013,1.9506263142810878,7.3970821797878585,1
58,48614.03,-0.6162572254026691,5.115060058155232,0
63,41009.55893719348,1.0933163728446653,10.370076956653365,1
36,35047.62824706361,0.671043369412213,7.17648979553827,1
35,77241.9974687923,2.275357874216486,5.65391718360027,1
29,61302.942155948855,1.5417905879192275,7.515823096895761,1
34,30445.55,0.928886757779542,4.076434720644855,0
55,59282.52,1.665851196192532,5.854972862265412,0
39,38158.865357885894,1.4563749439194587,6.6082192646139095,1
64,47378.51,-1.7028415842466085,3.821175669988194,0
51,46722.29270659179,0.8489677317886922,8.121801957987296,1
53,51063.677707499104,2.456337358374057,6.581687952307902,1
28,85433.39627757906,0.731897854877722,10.01644498269447,1
67,63347.94,-1.1927878689205584,7.792403295890097,0
29,62571.27,2.116723444163603,2.6515025506822814,0
58,57803.49,-1.524974414599485,5.471503902936845,0
37,42531.30523042741,1.9854533392550926,7.256122415082206,1
52,42295.190712850876,2.336011321257058,6.818591950082822,1
41,71697.7,-2.21428749053404,4.108317825620967,0
47,57979.11,0.6432935951699246,9.259096890817997,0
51,60382.73145680454,1.441090957245824,8.55405887450474,1
61,69169.96372186855,2.9082445384480504,7.513849585334003,1
25,6381.842231798459,1.6685386855824007,9.095438652689348,1
34,49684.38904063836,1.4621108301089196,8.44621118372624,1
61,31712.12,0.2556315169222255,3.699918857557039,0
67,38979.14,0.5817342770716292,4.619323444419845,0
21,46075.624796871416,1.9064485489599912,5.630981194066555,1
44,31206.30819158597,1.2363605229712096,9.581956252152748,1
63,48147.00970860548,1.2788372023619834,8.254952566459384,1
56,47735.56997783945,0.9128145602847166,6.947224912432278,1
52,67668.2010112995,1.4969774602886716,6.857656756615267,1
58,60426.86876419527,1.6745025281034185,6.837858083330731,1
22,24570.356589610943,1.756341161643486,8.08151958508751,1
45,75014.53,0.9684701213762608,3.660948933585204,0
50,54226.593823553376,1.462222843590398,4.1726713382993115,1
67,27861.454141713955,1.0214321182651527,3.8115044020222832,1
33,69820.96862066303,1.7146181943583478,8.0773914587737,1
63,49264.8,-0.4068175183768868,3.830308254606884,0
64,79287.8,-0.2187950388128174,8.911079634847097,0
59,61127.56341412202,1.1497388053818431,7.322643979569555,1
21,61245.71710475944,2.1198733473836833,6.634656187378179,1
33,34723.372479107005,1.7852370596328082,8.163974072921055,1
38,66577.74,-2.242118143280331,8.309773838473966,0
53,43641.9,0.4364308842888001,2.6225409646743656,0
41,54971.08217717914,1.7154622732963447,7.604697764990927,1
40,93102.36,0.6550296915368224,6.431537703352769,0
25,20534.5,0.8882482365942223,6.643542607614791,0
64,49592.230263458085,1.665065205026159,6.83237652532169,1
60,49782.71,-0.1840454040332105,8.584180966258984,0
53,51048.06923409515,1.4345004327029667,4.880395447795824,1
35,62904.98596501796,1.7838678222160549,5.183572099428606,1
48,56583.38,0.3992007998049547,3.875649111171797,0
31,21777.613745696202,1.4946338604704057,8.696344040963696,1
21,47417.82,-0.7493855647736749,7.005244228264123,0
67,43204.38,-0.5640079209120686,1.7351782315968038,0
40,31253.99493826196,0.141055398679432,8.940831566950164,1
26,56111.03,-0.1870599660447009,2.660465859252413,0
50,65389.58,0.91209750882462,8.140503814932345,0
65,62912.68,0.5653329558003767,5.582822916307037,0
29,47454.61,-0.4598893685644217,1.7836283634067196,0
27,50279.26,-0.7184086993087517,5.721710991586329,0
26,27537.91,0.4406288932455633,3.2791450885251066,0
21,46184.34,1.3662750688014902,5.700612165405843,0
53,51581.76364657739,1.5774989842307625,9.035353028389087,1
32,70687.8972166821,1.6089388523966033,7.815922944717908,1
24,70691.68,1.595658853876344,3.0956426804351844,0
56,40934.21331657382,-0.20626139468960192,8.185181419700838,1
67,26213.06352193395,1.6091230400164647,5.9422920061745685,1
53,49286.63,-1.9890545222266005,5.880618632301157,0
47,69335.97,-2.095013475289789,5.548901393407781,0
50,49287.483374242656,1.2343093530872489,8.669776460839199,1
27,43447.34364772089,2.7088069828278254,6.974457941460387,1
18,50622.19,1.196981291416697,6.810083565946683,0
46,61593.84379025396,2.5758500278522813,4.381838611505328,1
62,84008.96793189821,3.4278648514193497,6.758386033369459,1
33,45104.77,-1.6674464142497325,5.70757748029834,0
51,54058.33,0.2570944683678409,2.7439306930372585,0
41,50922.00499715113,2.863477948298416,2.9871777134945336,1
35,64168.53996078868,1.7666893974732745,7.101843206597444,1
49,76684.89260118082,-0.10283950280113818,9.96982177704686,1
52,64862.71417892231,1.5001224964896058,7.3503131496100265,1
44,29110.36,1.133535505032694,10.89130634115674,0
55,40141.19504308824,2.072572277921064,6.505890499407971,1
63,33679.56,0.3559787510949292,4.750556363799364,0
42,45824.395992267455,2.0592846144916894,6.6541345583886535,1
65,68412.43162963467,1.685130409490294,5.524449971248501,1
60,54678.21537039141,1.6488790540861247,7.841718593721072,1
49,58322.81462325548,1.0469636401524576,7.019872873199656,1
43,71160.6931941587,2.5178110670748493,5.500784649046747,1
67,52218.01,-1.7035157815776858,4.607689953105188,0
47,43533.89296379336,1.0191108136382354,6.516335810219701,1
54,39037.69,-1.2151637071906365,5.807973622272157,0
52,63476.233799357375,1.9365069065393885,3.0603386474044716,1
26,43995.89,-0.4207926019407493,7.521378156204387,0
28,32118.45,0.5824418285571294,6.290436659685707,0
58,4321.2,0.1149348089168367,5.696836345454503,0
62,58723.36522804631,2.106871053469645,6.835709194035348,1
58,71441.61378229731,-0.2160511253913714,9.8569470234206,1
61,44585.31,1.9273839917432456,4.968847525077961,0
58,84369.62,1.5303370965122782,7.2695859948373265,0
61,61262.71,1.0854061198694136,5.0306554216617005,0
61,28797.47,0.1414228300778609,8.584288137362162,0
30,73596.72464746132,1.898489428613706,4.85940138134268,1
34,29707.51709908047,1.7008711759576298,4.367085068157115,1
32,50267.64584608662,1.6595622531642544,6.7476295177270655,1
68,42238.97,-1.5431518076602708,3.903202094135003,0
26,34967.21220011807,1.2464642509866215,8.262246515662168,1
19,25640.76,0.0256374185774562,1.1565065009805355,0
64,47023.11526170095,2.0128130804476267,6.806147657935959,1
54,51637.76,1.8164670294119407,1.6634499582776878,0
38,40675.61,-0.893676397771544,4.56424480091645,0
62,53471.17,0.4116500952849249,7.444549483669662,0
67,73293.74541521467,2.204112266049314,5.836857373210567,1
37,35132.94,-0.0673624748531886,6.04848874193075,0
22,63415.78471364668,0.5270278259358641,8.153280863935871,1
29,55645.45707410459,1.6799187200391932,9.932992463307748,1
25,41553.09,0.0292067261507362,2.5860645841940277,0
23,42708.27145664327,2.2012995214888798,6.391174226743684,1
46,35932.88,-0.1084277325037516,7.800788264286538,0
57,30535.147203264638,1.8185344486270245,5.731846618555284,1
28,71972.39,0.558483189147529,2.839805652393084,0
68,43933.07,0.4249087569391446,6.225136466000962,0
53,55010.12580488822,1.6049982934483302,7.432348059349193,1
34,57743.87,1.670336566929686,6.300781766394306,0
22,66814.25,0.6841639416329746,4.322794210483471,0
33,27480.62,-2.1736779183559936,7.364885305062167,0
55,37293.33,-1.0949121871974268,7.0179933589048415,0
25,47412.01303953641,1.5943449978627124,8.89347989560222,1
26,55205.89,1.4762255571042162,8.306793949694582,0
39,50682.231690955494,1.4826268590248926,7.922889000618306,1
64,55719.93,0.4815648684289128,3.2922514188753977,0
20,41085.31901359684,1.1365028433915665,9.388350310652283,1
40,79401.7009200265,2.754060502837873,5.784682611224062,1
58,42273.54517258462,2.5664161239424,7.23448436773547,1
27,41633.98,0.4764674054180648,3.254726472486139,0
58,60798.09,2.1111763537550368,5.430698294022113,0
51,58547.52284556597,1.5853737524864895,8.955983158666536,1
57,54173.96,0.6079995660417998,5.790575879243178,0
50,76662.45805143789,0.8710075215380779,10.157594964889295,1
69,53809.43,2.459619431726214,8.493862088626718,1
37,32328.319685788116,1.5892778318112644,8.095350633654741,1
62,65239.19361065235,1.7838842612257997,8.539393635136355,1
51,42103.34,0.5965070388340664,4.708339996454703,0
18,61794.03,0.9226923802831152,5.748805850112928,0
67,71534.48070571394,2.640220552919034,7.2096104011865965,1
20,35152.16,-0.058581239235599,4.07471559448358,0
38,45363.566738996524,2.872390608052752,8.173523841008967,1
18,26289.63,0.1277567672523326,7.544421579647338,0
51,49295.39442626873,0.6209609917420438,9.028893721184058,1
22,48823.16,0.4323725878073542,2.3602021682560355,0
47,67795.7792335279,0.9363883442230138,8.916868513154165,1
46,39444.05,1.190306471815666,5.453104481042021,0
37,29650.363719078287,1.418301358924263,5.387472214191875,1
51,33333.13,-1.3864772551903686,7.575019513467023,0
40,53996.80412794656,0.74786674130823,4.591828581138686,1
59,34609.95,-0.3368431337905457,4.901913275642785,0
51,32756.28,0.0885934016326184,3.781952590046064,0
35,69778.55168863478,1.7624204646833794,7.781953406604055,1
24,48041.97,-0.0792546538481115,6.275825262876439,0
50,40934.038520079295,0.07069024938697221,10.531469927601634,1
32,48195.65315600043,1.9891327150033584,4.561415507922505,1
48,58757.054229003006,2.2520455394972876,4.452752712731373,1
19,70527.27,2.5749698753629224,5.775078502852785,0
42,42936.00654136991,1.6801150770280144,9.421371514057466,1
23,31553.45,-1.1075347049691548,3.3049137566453943,0
37,25562.093281773785,1.812313903605238,1.834745143465586,1
24,47261.035333431435,0.5087822369991802,7.870105454752862,1
59,71566.23020077325,2.5192390569103833,5.799119523059984,1
38,42598.15040436033,2.136287523283776,7.340944627153558,1
49,19167.32,-0.0310863269482689,2.929185068200521,0
31,58746.16,0.3101974353686856,5.016212865961628,0
24,56436.09859448419,1.1089725457583164,5.7726409610513585,1
26,37756.58,-0.4780882871165883,3.014494864560821,0
27,44930.05,0.3983101894051361,3.3244375186125463,0
27,56016.70432921679,1.3226739117433557,6.781024390483465,1
64,38425.08,1.4478684262461432,1.63116570868213,0
40,46121.76753183356,1.1438480559691055,7.256490042282663,1
37,36534.37,-0.2212473046575317,4.919784912386403,0
55,56148.62,-0.9027513133136508,5.219766770414314,0
68,49406.7,0.5472836689216778,3.6546369477793545,0
68,41893.81,0.033780515460634,4.886325045814685,0
50,52896.58,0.0646081327353104,4.366933750774401,0
45,63074.80752110013,1.9738592596071172,7.011521292391674,1
27,79629.22423555088,1.077670915665537,8.437439360839589,1
31,42890.05408346833,1.7858948878577496,11.337361030960125,1
18,44926.8,-1.3422503631368337,9.775730749857171,0
35,55009.728792609676,0.7939045902905303,6.156918087876638,1
34,30423.975448197467,1.5240909006428696,6.200709810013358,1
30,65731.92,0.1587628740953262,6.134387439932066,0
69,62024.83,-2.089020229660942,3.5171187121720875,0
43,46266.14,-0.0057317312049343,3.932484867946163,0
60,29057.94,2.7677146419513594,5.62384693232002,0
26,53283.04476226742,1.2809541193949456,7.4755070039531875,1
20,36848.28,-0.3710891115049886,4.479152747724165,0
59,70321.28291031174,1.897549167421918,6.4007768072557445,1
35,69054.61932313445,1.409030201350081,5.054832687883401,1
26,32219.565275490408,1.5866286565010541,7.0210270055987145,1
51,76639.22029265869,1.3688718657346504,9.767079778595267,1
28,74469.88265992825,1.3397119112115838,6.265654839730187,1
48,41511.01,1.062797144590935,3.701737162500434,0
45,69825.79,-0.0246562681895869,3.3125422958521997,0
38,83434.49,2.533540239741305,7.355843187508543,0
64,59475.45,0.5852590203411008,7.099960325058008,0
60,44934.7405551834,1.2873611853639149,8.099599541003563,1
34,65501.54,0.0537225992102516,7.742662188556479,0
35,26135.559154132752,3.0118131812011586,8.007261056819953,1
61,22535.01,-1.0611558495265938,6.881647529272195,0
36,40979.14874910245,0.6681552963423963,10.848090147068072,1
62,50302.14,0.5323720225793039,4.259369624473472,0
45,63522.831442163326,1.5612792044506718,6.567924456844364,1
41,42352.65606326718,0.7635360306706058,6.996778880601786,1
57,61101.311059612075,0.9606850244360713,7.536978188097528,1
33,79636.51006341714,1.3682690967534885,8.016007643938892,1
32,57644.84,0.1582440918953701,1.320963413272186,0
39,71671.77749828971,2.0997420124925603,6.243032091268313,1
30,33196.38,-1.6518324526658297,2.5931731753209584,0
37,30797.035521466343,1.9691850268198123,9.847715982969707,1
27,42853.01,-0.2310076492881506,6.212584972513541,0
40,70773.01584996545,1.39133135457535,7.8742358496250375,1
67,40127.9,-1.105374935548091,6.213543000614791,0
21,53804.58,-0.5507750981515684,6.965292770131338,0
66,66036.24,0.1270842672738061,-1.0076384335280464,0
25,37909.85847100232,2.6058185142312627,4.6070176491814925,1
68,29933.44,2.258846870753252,3.990923112603457,0
46,39092.79663504469,1.6667386480760489,4.664851311315172,1
69,43254.8,0.3126993144295976,6.062387389903861,0
62,64648.59,0.0028422733826837,2.394014224785748,0
60,54925.06,1.888590346304721,5.2221932564231,0
31,37666.8,0.7014594572204425,0.2057248357415639,0
35,42884.652554893604,1.7918223569377283,9.261457489992425,1
40,43575.35026179963,3.1453245337983082,4.488982888909618,1
68,27319.81,0.4078860679999779,3.748319984328132,0
46,42952.87566117243,1.641283371760003,8.718012908730397,1
44,47895.89138533003,1.1817277570166191,5.1569137336020745,1
44,37100.09959657111,1.6345020054384047,7.168571536343013,1
29,46483.97,0.7566496114640061,1.221058570517481,0
35,64214.02,-0.2703321881694263,4.526467483427592,0
25,51661.96,-0.1320395576206292,4.44457613725973,0
56,70510.35,1.2411938043503534,4.584020012958348,0
44,31189.485092916013,1.8047082054567316,9.84832108009799,1
49,89011.15,0.732793310830768,3.073078622732507,0
53,46624.05902348728,0.7274522351992361,9.996308336365393,1
34,45249.063939190666,1.9421848999187492,8.093619785048102,1
49,16125.803804406109,2.597281449997967,5.3547551309641594,1
39,46472.87,1.4800713311779876,3.299006751601798,0
35,48081.14312095135,1.3561970764817612,4.110812031670256,1
31,68146.98,1.017454417218644,6.756975412856885,0
55,73249.15,-0.5344462296366196,3.4142169182324267,0
39,62696.54,2.0906927553960872,6.460105937747274,0
35,84748.79437358632,1.1046617005233066,9.401444214578298,1
53,51885.82,-1.3864134766121652,5.484756041501513,0
38,26137.000806349188,3.122747268153347,7.701417141050836,1
39,49113.34546643747,1.4242046405589086,7.046911288648531,1
62,72179.59409891692,2.4458301965974973,7.5009666910095,1
28,55426.18377589515,2.800933612605328,3.3691567165477507,1
23,48352.44,0.364489033977682,5.837976001660974,0
49,61092.54,-1.7868250860799058,5.923031927194671,0
28,54770.22,0.5242184077642748,4.646795114395792,0
39,48987.48,0.4480503238557519,4.727850985102393,0
68,48179.41,0.6160288839747095,3.225084775698005,0
65,45582.15,-1.3021291947327462,7.211577578693141,0
34,98667.51,-0.2238175163174259,5.181549398720269,0
36,21850.80473190994,1.6365231379664233,8.44626259652258,1
41,59717.29038212773,0.5124792462537082,7.809137258320884,1
54,27820.595162714904,1.8201480949529387,7.4501449141398535,1
46,61031.699219067545,2.215102050815913,6.360720154457314,1
55,70524.11,0.1064210222617576,4.400843144840738,0
42,52016.9,-0.1784425150203523,5.159346410457075,0
25,75576.28394299664,2.2297659339813363,6.447685703302676,1
39,29647.403089782,1.438362603331959,5.537804166439896,1
44,44857.30200798588,1.0431596436733457,8.162895477754649,1
23,69577.01342674077,1.8307348829584411,8.960822518992906,1
56,54835.95,1.998261415812048,5.299546844103854,0
19,91037.98,-1.0877105968328429,8.056803570998396,0
52,37516.7,0.5801506387914529,4.440135176957388,0
21,34209.9,1.043836366554608,7.719501533902402,0
28,25398.014709104176,2.0106088719568165,6.057922118249609,1
51,35247.4031988593,2.1112400650085172,5.967335707179808,1
59,40358.84704455655,1.8197432364059778,3.847264118126363,1
20,61303.85662287062,1.9682572686022075,7.605524169837001,1
54,55520.55,0.3954834689304639,4.13431219246455,0
61,54407.39874393646,1.41901883752568,6.623552933395347,1
39,32104.47,-0.8120854311628398,6.252693820901589,0
46,51934.47,0.4847322617221317,9.467902004979376,0
45,64231.14159250091,1.266258344345394,7.134963389250107,1
55,23627.74,1.600884193290307,3.556401884903305,0
53,50294.36,-1.3367162935972672,4.222056953020854,0
45,63431.68205902306,1.353067635663628,3.9595879493550994,1
52,60622.97,-0.7913022921157281,5.850185439829067,0
61,33868.77721991854,1.417186395906517,8.24248867242213,1
42,67666.32224940366,0.8092588289236555,9.540735673545793,1
49,48079.25,-1.6798282887183589,3.9358671526041578,0
35,62206.78,1.9539926152216915,4.864869496869533,0
49,83505.68921708042,0.9875982542932346,8.207494757165195,1
63,55876.0,-2.9768504787554027,6.036804597797397,0
36,38287.93,1.547703735050096,5.6802168521227125,0
55,30257.72,-0.1198259940475447,5.667502297638547,0
36,38126.11,-1.0579868900808662,5.405971500503327,0
35,41774.18427325183,1.9282013038365262,4.933777493221435,1
25,35926.66,0.106204245894716,8.647756655536407,0
67,36276.09614092507,1.9109407261445643,8.190172151394155,1
67,18527.490805677076,1.9306454832364144,8.615444430320625,1
20,70424.1,-0.3910980990543369,6.242130604040646,0
39,71687.53,-1.0201905651439962,6.832646642816772,0
62,56698.14,-0.982343420556545,2.318819147579787,0
55,53142.46851042664,0.8527226071238673,6.375091802766621,1
54,39486.768134526406,1.8799496790639783,4.563746825236835,1
65,24212.78,-0.0967764674567078,5.357997983419623,0
35,24604.05049110887,1.9798970048164983,7.549911867473774,1
28,63343.41,-1.134523026216906,6.548478819099307,0
24,40771.62,-0.4025618746412946,0.9420187921589278,0
22,24472.05509787144,1.4945752582739575,8.483604561340327,1
26,48118.51240955289,2.487312182757856,7.546630754891336,1
31,69187.29344193387,3.0194072803904555,4.9940760330014164,1
56,44154.15750736035,2.8473824291353305,9.596576338076986,1
18,59729.51431155228,1.644006178435058,7.894847516826868,1
54,29488.63495581568,2.6142554165254976,4.685606170278817,1
61,46691.73482481657,0.8864283561946178,8.69303956767766,1
